id,predicted_price
5412300410,221248.96758567743
7504110760,726734.0477896298
2594200350,439968.89881773427
2722059013,236602.94524331292
8078430480,532197.5090858939
1423069162,536222.6495540268
8856001090,157597.24325802573
7000100631,875189.5579313068
4222200280,224468.34181616138
7971300050,609395.8533434038
2009001600,244475.55748123737
6619910140,696539.294645078
2877100985,517211.51870978606
1196000007,337526.8499046812
1330850130,750932.7028428307
6664900410,263440.68341120926
1231001110,278912.0118556464
9235900030,284950.46253448224
9407101840,312329.20951140835
9523103001,387861.04613885685
2149800278,381231.9218615695
7234601198,623579.493334135
9476700035,422668.8668323333
9297301065,638122.8957874043
518500700,763624.9818776659
7843500090,328757.34036582295
6056110780,244308.77280566047
2345700260,356078.5286153004
3509600070,228077.01284543128
1431700280,372665.60774368525
1623049174,275394.4372777008
3024089049,311825.87202658044
7853340450,404042.2951111841
7732410360,750440.2040514605
1446800995,304931.5213158139
2946000285,242516.51613046307
425079100,471621.7122628159
3876313040,424909.958648307
1762600260,935601.408078617
1925069121,1024281.1396014132
7443000480,962320.6991901614
7820000015,363935.04906860547
4027701253,498967.833730473
2826049165,376679.5364019273
5426300060,859384.6588205318
1278000210,173914.71605810963
923000270,347989.95174896327
7657600005,242413.72812037927
3024079057,366394.50887767214
3276180020,294965.9513708386
7304300760,292725.5151325471
3908100020,553747.4768733904
8835400805,704475.0247594111
4051150070,201611.17930398943
3904930530,482548.6990741888
6163900971,368731.2782310892
7942600310,418925.2562431353
4365700330,273030.31913842255
423059207,289140.64157404815
3992700265,330198.19286617794
7177300090,467468.3495460665
2540820010,650831.4569196914
5700002510,989259.1020947394
5201000030,565677.7169237916
7631800015,2045520.2465733285
2922702965,675708.317481751
1525059198,877274.9219773537
1245003160,748690.7394573044
3810000455,311929.6310338015
7855600080,627316.6100902935
5701500030,1149852.1401172217
7504020400,608182.4005382766
1402600570,312476.41140218405
7575610760,279508.03860189265
8731990370,365248.3593893074
5021900090,913862.6914860284
290000075,427082.99917899683
2841500010,386439.41421345965
3955900830,445991.3336826862
7852110140,552206.3027030915
1311400350,242235.81272292332
7773800015,610596.5872574005
4123400320,520803.2912080841
2725069157,848798.6527859175
666000143,785960.5493278259
5101408678,495216.4247896483
6371000026,370139.8725651606
2024059084,687069.3324502076
7283900036,312124.8967574945
8881900230,764468.2181270863
3959400135,314947.2189076896
7696610270,220621.19766431447
1689400150,818242.0267954845
5103900015,405136.85418286634
1441000350,454205.37793324696
5101408735,306553.6144830963
3126059027,1876606.5748432206
2320069014,523145.1778371162
9541600015,638636.6115106829
8682320420,750792.8911700603
1562200090,597743.3607972532
3395070980,536996.6165963107
7349600230,234906.05196848462
522049122,249707.9035030712
869700060,283023.6104147839
811000055,1282880.1450410539
1221059176,442282.2487521101
1523059103,463926.75391478423
2025760210,746838.2611974224
9218400088,325862.8521665946
8682292020,441624.40856723796
2623089135,423476.9383997395
3758900259,1220659.0904309705
524069049,681029.6986964644
3121500150,855768.835408704
5581400080,789667.8690274397
8087800020,463565.2571122354
4070700290,725568.1570389711
3296000170,608679.2349015804
9238500040,459908.3255666169
2744600040,333191.3110490754
6813600380,611142.7934500518
6140100150,460012.6394823436
2201500555,450360.78181527805
2600110250,661094.7878084282
4337000275,163971.25437475453
1186000150,555350.0158609473
1972201963,507131.10285049747
1105000745,355100.97861993156
2887700560,632168.6061170793
4039700080,728673.1295298376
522049104,281176.16550303926
4202400078,266022.9240234928
7520000695,194687.27623852555
7714000310,372891.6688633263
4319200060,671208.6689275423
8624700015,603295.3834305665
5104520610,317219.09636394965
2354300845,266731.41641755
3824100291,458705.0282992242
6151800612,266430.79265505186
5454200080,932290.6070869607
6413600290,343200.1947311827
2131200065,298150.0800357577
1459920010,299556.1242978183
50300090,394415.42667738773
2326300090,655321.594022293
7714000070,368223.6881650873
3630180500,970266.9331904162
1727850340,995856.5826411829
8691430330,976913.7203007548
2310030390,274683.3145772575
5561400610,511200.4312190134
7010701016,482958.2768232297
7883605915,288851.7753739351
1282300995,376047.61397713417
4040700310,474919.772022216
3353400435,243096.74642122877
2143701015,519548.6063209554
255450020,375455.62610892946
1020069017,344225.741175614
4038200120,476969.7854004027
9284801100,309437.081421152
1965200075,666171.6661692488
847100047,561784.1883165465
4038700720,501004.74484119436
6815100085,741778.0902261903
2508000020,289740.1563600756
255520180,614064.742873628
6822100750,632304.5630052689
869700050,310666.072529705
1775801405,581405.2225691248
6600400090,214707.3540820541
7202330270,459208.2043170162
1683400165,801960.9616493101
2625069070,993750.9654657356
7625702440,403060.122096394
3388000640,238923.15598675687
1899400365,314167.6555936858
6899990200,883239.2272771104
5569700020,835288.0267393221
986000045,284172.8837895868
3293700221,300677.7103227229
3764800250,348210.1342970092
2291400566,329682.04770857596
4219401236,1367030.1467603566
4239400840,149589.3357566008
7211400990,198088.62051715926
7696500280,198451.39469139767
7215721070,505734.9453650999
3204850140,373729.1803134898
4322200220,679695.1474554343
2566300100,1198542.1661373386
1944900090,429868.04463014624
6648500390,280346.77528695244
7385300020,734327.0748670481
1704900135,336334.23144378763
2877100655,765552.1956610488
2726079098,625615.981079095
7625703800,501403.33259158867
318300040,485061.81569190946
7922800190,519514.764126394
2023049361,222081.6573636885
8946400210,465874.2000004268
6071600450,558201.7583905177
4343800100,389363.1428039557
1443300140,328022.48876042647
1024039001,861501.3838850514
2767704860,603170.8625681766
7234600851,669868.9626105881
644200065,899230.8550821836
7784400035,688318.5759913678
3826000560,216409.08502512332
9272202260,379345.36851432285
263000253,471965.46339165093
3621059043,534695.3713613285
240000130,451979.557761536
1352300120,206426.32187207777
7849200861,285664.01650830434
2487700130,576686.4755550071
1796100140,265033.9713198812
7234601221,515710.9437674463
8651710190,438197.83182199043
2916200091,602184.5073671475
1232000915,516215.50979867333
1545801970,267410.705550518
3211200420,334834.1441975035
7686204675,196258.01060370685
3141600210,176851.44946912245
3959401284,487377.9964196011
2113700825,233505.2351501453
3876000710,391679.7864691685
522069022,546479.0785960383
3214200070,361710.8336037032
1221039156,295312.689205885
259600790,426737.37010761886
785000040,495104.050267275
8138870470,507780.4943326552
2596300035,337483.0806158335
540100057,1590416.137529484
3073500045,451530.3553165272
5363200266,373949.03112350515
8682261650,514237.86270346586
3224510080,831935.5316408223
3211270160,429083.68419443525
9269200520,200622.98676566267
293810190,488375.5107493823
4197400043,320079.26870165643
3026079031,340386.40671150543
5332200405,972244.1919205487
2473411210,294222.6081507514
9268200315,546124.9333930908
8123500050,632400.4900879347
3221069091,518014.1159151978
2485000165,662188.8202281647
4058800215,515662.78795102617
1926059039,785288.3752154721
2533300680,938317.6079401616
3343903640,348553.5674332978
5700003705,1266394.024102485
2023049372,396087.7259917744
4058800830,531278.2213599458
3333002302,412876.21370012296
2944500340,297290.8733496699
1982200790,546346.318141593
8929000270,491457.9570800036
8122101440,293699.95465473103
7525530470,779449.0870410525
9332800020,664164.1710257343
3878900525,236365.76444239824
5420300210,247468.33916381947
9232900165,308728.77640902984
6414100026,402749.74611708225
3013300660,718958.1229720131
7954300120,566033.9545463299
1081200360,313124.5237857351
2877102345,465821.0141107885
2202500255,489977.4360875762
7984400050,210741.96082828185
9558020380,429259.88916256616
7812801850,207744.95656392095
8944460020,396684.8238156726
2306400040,587481.0514024211
8649400410,346104.0341285046
7889602020,233317.00737120997
2041000025,495530.48064979404
871001484,618537.1420273309
2767602141,491635.0845657416
3630180470,777545.6158027999
2769602140,452670.0626090914
2473250280,315216.8853982451
5422560660,527089.8492970675
3756600240,376212.16743525426
8651600160,843406.232891275
7202300540,858583.7525509519
8961950250,439076.9699156631
3303000130,458903.5276279269
798000062,267863.09642808407
1695900150,816227.792947563
1604730150,538582.0238508419
4136930310,355496.0122144853
8835401250,1557680.9793691852
8665900328,432309.95984795317
9262800255,280049.039090532
1853080570,831238.8065029269
5556300114,741970.6130857297
9517200290,423353.91094985453
4037200295,497577.41639542335
7417100123,404670.1508410679
2620069077,214608.23250140014
7922720040,659915.4032963039
558100090,528684.7092708924
257000037,279592.91780243086
3319500385,424209.06008471944
9297301520,347399.35610903334
3580900090,354008.73771650204
1321039076,181928.2032827238
7227801581,281898.6554597893
9407001620,303724.06499097747
2130400150,311162.6851269342
2312400200,251466.67936858055
4046700210,373147.5542552419
1193000480,958252.0014469632
1492800296,540055.8587482368
3013300017,479636.03118908405
3630240140,591900.0603882741
1049010390,354094.8801703533
9320900420,157077.25709085964
4315700060,405949.1209902595
2591010290,317240.8523436988
323089085,753838.4686123653
6600400270,204187.68057914043
2919701105,461413.0150816832
7202360670,928173.8571208629
8927600100,789282.5225468545
3211700045,603631.5440658678
4027701326,475119.72645526537
1601600195,271455.7606559105
7853280350,719606.7433481513
3629970130,688409.8021299518
7203120020,809386.4838783813
9542900190,363912.2523151463
8035350120,507652.01859307115
1238501184,992817.9423905031
251200240,461734.0765468227
8945300200,194535.7847754963
2162000160,1163037.2720816268
5466310060,176568.03735960988
1239400064,845738.4435611181
5205000020,339238.75583600224
1720800305,645270.3033405843
7280300375,576715.961751633
2095800400,470465.65767340054
7852010950,541698.9835956255
1428001160,563991.2401397465
9528104910,700633.364956681
8644210470,878729.6693904474
7923300310,491158.15658308467
254000100,574849.5354634803
1931300688,507855.4572243914
7007700030,456862.0872649997
422049178,220674.5674524275
422069067,464703.77848203515
2923049393,376669.38522430154
930000305,444343.22410834307
2461900448,496540.628947734
2610100020,322076.22830390284
2895550050,254445.76155252947
7701700040,265416.99228715955
2460900020,480191.515580694
9827700105,597734.6648914845
1005000240,285580.5062583537
7200001254,527776.4277791455
866400040,519361.28876402887
305000170,653571.7925935842
2260800110,895425.9641313745
3442000127,738174.5847114028
5253300437,458678.2835572328
7576700150,979639.8324858972
5469501410,476753.383248024
5104531120,753054.667018572
723049434,344449.02143099037
622069006,1323520.0288428597
2517101200,300739.798934272
8159620160,246495.03950811204
5561300640,441850.41300055216
3317010130,222181.81366552983
4364200250,411812.0040544451
8732300060,776353.5149956525
5603700025,818027.3273003346
3585900190,949003.4234797764
3996900575,260464.9130042848
8731801260,225167.8492374545
3810000860,346195.35250724084
5700003585,2092291.0204433831
6332000050,499421.8010011361
9286100250,436448.2458008738
9471201110,992478.9783415357
9290800050,571495.2904799612
7300200400,643892.8813673569
526069024,910420.7981286462
1454600156,808278.2814568158
3904980360,511386.892701195
2626119062,253914.76899640783
8651730290,411986.0635575051
7611200195,779634.8055154665
1919800260,588846.5815253415
6632900354,268649.43720282934
3972900195,321295.57338008424
5151600170,279840.86774896516
7016000440,439691.37374924007
871000435,844039.4034337229
9578060540,511462.2036059834
2332700060,847613.4677208773
766000240,256288.38256381868
4363700200,306186.41325776454
7100000250,313058.4391641633
2781250560,213609.4644924558
2781250100,358545.15476907045
5419800220,259231.012043714
7147600245,256816.79627316646
2926069083,941403.303215621
6189200125,830021.8572605838
9542830160,305026.2208142655
5152200020,278227.8510296378
9412900045,479111.7526082937
6600410480,179161.55125416498
6979970080,540644.3238598206
5636010280,293452.1732595186
1732801300,869703.438083443
5561401530,514302.1902324801
9578500510,350645.4161982614
7304300906,317413.64129762095
1223089077,654717.6559585566
721049207,268343.3464893316
8691330310,827761.5051006868
1523069204,458575.91430941114
3188100105,641423.232703623
6608500290,402297.59452714084
2891400410,313284.24155097565
7663700551,340321.5191330146
5413200140,241885.58257724138
425069139,598973.3030008668
6713700155,350969.05257682054
2767603505,481640.08586276474
7789000080,251499.07090640973
9211500620,243784.95146374358
3750604417,184674.50465337382
7922800320,544329.0609509884
1471620240,350923.49403598753
2222059052,364829.03683956084
9551200270,1181969.38003977
2767603160,538334.7362424697
9406710060,372175.8271082742
8929000250,397850.89296217106
5538300120,395090.8531891067
2223069120,440263.16329793143
1652500060,1596552.6272906295
8564500240,409634.1654686308
3629700120,598976.0455054796
3943600070,408216.1676265691
4171200025,284619.5627919348
2425049063,4308851.975627745
9828701650,373087.4728909276
3581000340,355726.80099690706
8100900015,345214.30575399974
2125059161,1052729.1781734985
304000380,202454.56505762544
8146200070,1647660.8733758389
686530170,558947.9447722884
2917200645,498911.49054656323
9547200530,792765.1059032548
2122059199,344521.44972514693
1150000740,674391.9180274766
5706200060,286625.1124798442
9265410010,229677.1598943555
4083800555,491117.28448268655
6152900332,355108.10247116286
2520900301,206636.20904526793
9828200790,508806.21913121984
1657530180,300699.35471505235
7471900045,273166.14499390975
9828200460,425461.9878042176
1775900140,440189.69806774426
6139800430,440696.2546198143
7214400005,538930.824645992
5332200026,511496.0619864902
9510970300,809257.9943645644
2540830020,443948.2718227383
3392100140,186520.1988129919
1326069191,356081.95353626297
2125059112,1112302.7751015883
859000022,330666.65478405065
8854100350,657944.6886788448
121059007,217742.97771315335
7977201707,477474.2435983441
3859900060,3441888.3198189316
8815400735,741171.6733850869
705700530,337651.34639992664
6600780130,367497.6206611811
6378500105,378361.9625231469
8143000310,469025.08228707156
2877102330,657881.7103874655
3526039074,608035.4330027215
2115510300,247779.10905527507
3024059014,2064880.1031359131
2141330360,571787.8302841048
546000400,521593.40657939337
2071500011,425357.91216598277
7972000240,217333.99077849303
7016200460,430811.76152166235
6204200180,422816.14516992075
1552100135,1130698.739090534
88000173,433985.97201895976
2581900235,848378.1158703294
9211500560,228277.74650672238
621069218,435304.20252667414
1321970240,291604.8828895669
798000630,316393.66859368706
421000285,272848.7923441699
2824600180,758541.0938117644
3832051140,307677.21860976215
1237500105,726453.1767039483
8802400906,265276.02238884586
3166900270,431988.5137684317
3682000060,372265.99875467253
5469700020,286376.9075550882
1245001820,689223.9687267465
